IID	Gene Expression	Protein_expression	Disorder	Surface Accessibility	Peptide_conservation	Molecular Function	Biological Process	Localization	Sequence SigNoneture	Avg
47919	None	None	None	None	None	None	None	None	None	0.49
47920	None	None	None	None	None	None	None	None	None	0.45
47921	None	None	None	None	None	None	None	None	None	0.58
47922	None	None	None	None	None	None	None	None	None	0.46
47923	None	None	None	None	None	None	None	None	None	0.46
47924	None	None	None	None	None	None	None	None	None	0.5
47925	None	None	None	None	None	None	None	None	None	0.41
47926	None	None	None	None	None	None	None	None	None	0.44
47927	None	None	None	None	None	None	None	None	None	0.49
47928	None	None	None	None	None	None	None	None	None	0.5
47929	None	None	None	None	None	None	None	None	None	0.48
47930	None	None	None	None	None	None	None	None	None	0.46
47931	None	None	None	None	None	None	None	None	None	0.43
47932	None	None	None	None	None	None	None	None	None	0.45
47933	None	None	None	None	None	None	None	None	None	0.49
47934	None	None	None	None	None	None	None	None	None	0.44
47935	None	None	None	None	None	None	None	None	None	0.47
47936	None	None	None	None	None	None	None	None	None	0.44
47937	None	None	None	None	None	None	None	None	None	0.5
47938	None	None	None	None	None	None	None	None	None	0.5
47939	None	None	None	None	None	None	None	None	None	0.5
47940	None	None	None	None	None	None	None	None	None	0.48
47941	None	None	None	None	None	None	None	None	None	0.44
47942	None	None	None	None	None	None	None	None	None	0.5
47943	None	None	None	None	None	None	None	None	None	0.44
47944	None	None	None	None	None	None	None	None	None	0.41
47945	None	None	None	None	None	None	None	None	None	0.49
47946	None	None	None	None	None	None	None	None	None	0.43
47947	None	None	None	None	None	None	None	None	None	0.45
47948	None	None	None	None	None	None	None	None	None	0.47
47949	None	None	None	None	None	None	None	None	None	0.45
47950	None	None	None	None	None	None	None	None	None	0.45
47951	None	None	None	None	None	None	None	None	None	0.5
47952	None	None	None	None	None	None	None	None	None	0.5
47953	None	None	None	None	None	None	None	None	None	0.45
47954	None	None	None	None	None	None	None	None	None	0.49
47955	None	None	None	None	None	None	None	None	None	0.45
47956	None	None	None	None	None	None	None	None	None	0.46
47957	None	None	None	None	None	None	None	None	None	0.5
47958	None	None	None	None	None	None	None	None	None	0.43
47959	None	None	None	None	None	None	None	None	None	0.42
47960	None	None	None	None	None	None	None	None	None	0.47
47961	None	None	None	None	None	None	None	None	None	0.48
47962	None	None	None	None	None	None	None	None	None	0.48
47963	None	None	None	None	None	None	None	None	None	0.46
47964	None	None	None	None	None	None	None	None	None	0.48
47965	None	None	None	None	None	None	None	None	None	0.42
47966	None	None	None	None	None	None	None	None	None	0.39
47967	None	None	None	None	None	None	None	None	None	0.5
47968	None	None	None	None	None	None	None	None	None	0.45
47969	None	None	None	None	None	None	None	None	None	0.48
47970	None	None	None	None	None	None	None	None	None	0.47
47971	None	None	None	None	None	None	None	None	None	0.5
47972	None	None	None	None	None	None	None	None	None	0.41
47973	None	None	None	None	None	None	None	None	None	0.49
47974	None	None	None	None	None	None	None	None	None	0.63
47975	None	None	None	None	None	None	None	None	None	0.49
47976	None	None	None	None	None	None	None	None	None	0.42
47977	None	None	None	None	None	None	None	None	None	0.45
47978	None	None	None	None	None	None	None	None	None	0.5
47979	None	None	None	None	None	None	None	None	None	0.49
47980	None	None	None	None	None	None	None	None	None	0.45
47981	None	None	None	None	None	None	None	None	None	0.46
47982	None	None	None	None	None	None	None	None	None	0.41
47983	None	None	None	None	None	None	None	None	None	0.46
47984	None	None	None	None	None	None	None	None	None	0.45
47985	None	None	None	None	None	None	None	None	None	0.42
47986	None	None	None	None	None	None	None	None	None	0.47
47987	None	None	None	None	None	None	None	None	None	0.44
47988	None	None	None	None	None	None	None	None	None	0.48
47989	None	None	None	None	None	None	None	None	None	0.5
47990	None	None	None	None	None	None	None	None	None	0.49
47991	None	None	None	None	None	None	None	None	None	0.45
47992	None	None	None	None	None	None	None	None	None	0.44
47993	None	None	None	None	None	None	None	None	None	0.43
47994	None	None	None	None	None	None	None	None	None	0.45
47995	None	None	None	None	None	None	None	None	None	0.47
47996	None	None	None	None	None	None	None	None	None	0.45
47997	None	None	None	None	None	None	None	None	None	0.48
47998	None	None	None	None	None	None	None	None	None	0.49
47999	None	None	None	None	None	None	None	None	None	0.47
48000	None	None	None	None	None	None	None	None	None	0.45
48001	None	None	None	None	None	None	None	None	None	0.5
48002	None	None	None	None	None	None	None	None	None	0.49
48003	None	None	None	None	None	None	None	None	None	0.48
48004	None	None	None	None	None	None	None	None	None	0.48
48005	None	None	None	None	None	None	None	None	None	0.5
48006	None	None	None	None	None	None	None	None	None	0.43
48007	None	None	None	None	None	None	None	None	None	0.45
48008	None	None	None	None	None	None	None	None	None	0.48
48009	None	None	None	None	None	None	None	None	None	0.49
48010	None	None	None	None	None	None	None	None	None	0.47
48011	None	None	None	None	None	None	None	None	None	0.49
48012	None	None	None	None	None	None	None	None	None	0.42
48013	None	None	None	None	None	None	None	None	None	0.45
48014	None	None	None	None	None	None	None	None	None	0.47
48015	None	None	None	None	None	None	None	None	None	0.48
48016	None	None	None	None	None	None	None	None	None	0.47
48017	None	None	None	None	None	None	None	None	None	0.46
48018	None	None	None	None	None	None	None	None	None	0.46
48019	None	None	None	None	None	None	None	None	None	0.49
48020	None	None	None	None	None	None	None	None	None	0.44
48021	None	None	None	None	None	None	None	None	None	0.46
48022	None	None	None	None	None	None	None	None	None	0.46
48023	None	None	None	None	None	None	None	None	None	0.46
48024	None	None	None	None	None	None	None	None	None	0.4
48025	None	None	None	None	None	None	None	None	None	0.4
48026	None	None	None	None	None	None	None	None	None	0.43
48027	None	None	None	None	None	None	None	None	None	0.43
48028	None	None	None	None	None	None	None	None	None	0.44
48029	None	None	None	None	None	None	None	None	None	0.45
48030	None	None	None	None	None	None	None	None	None	0.5
48031	None	None	None	None	None	None	None	None	None	0.46
48032	None	None	None	None	None	None	None	None	None	0.39
48033	None	None	None	None	None	None	None	None	None	0.41
48034	None	None	None	None	None	None	None	None	None	0.49
48035	None	None	None	None	None	None	None	None	None	0.49
48036	None	None	None	None	None	None	None	None	None	0.5
48037	None	None	None	None	None	None	None	None	None	0.57
48038	None	None	None	None	None	None	None	None	None	0.5
48039	None	None	None	None	None	None	None	None	None	0.47
48040	None	None	None	None	None	None	None	None	None	0.5
48041	None	None	None	None	None	None	None	None	None	0.48
48042	None	None	None	None	None	None	None	None	None	0.48
48043	None	None	None	None	None	None	None	None	None	0.47
48044	None	None	None	None	None	None	None	None	None	0.43
48045	None	None	None	None	None	None	None	None	None	0.48
48046	None	None	None	None	None	None	None	None	None	0.46
48047	None	None	None	None	None	None	None	None	None	0.49
48048	None	None	None	None	None	None	None	None	None	0.49
48049	None	None	None	None	None	None	None	None	None	0.47
48050	None	None	None	None	None	None	None	None	None	0.5
48051	None	None	None	None	None	None	None	None	None	0.46
48052	None	None	None	None	None	None	None	None	None	0.43
48053	None	None	None	None	None	None	None	None	None	0.49
48054	None	None	None	None	None	None	None	None	None	0.46
48055	None	None	None	None	None	None	None	None	None	0.46
48056	None	None	None	None	None	None	None	None	None	0.48
48057	None	None	None	None	None	None	None	None	None	0.45
48058	None	None	None	None	None	None	None	None	None	0.47
48059	None	None	None	None	None	None	None	None	None	0.42
48060	None	None	None	None	None	None	None	None	None	0.47
48061	None	None	None	None	None	None	None	None	None	0.48
48062	None	None	None	None	None	None	None	None	None	0.44
48063	None	None	None	None	None	None	None	None	None	0.44
48064	None	None	None	None	None	None	None	None	None	0.5
48065	None	None	None	None	None	None	None	None	None	0.39
48066	None	None	None	None	None	None	None	None	None	0.49
48067	None	None	None	None	None	None	None	None	None	0.46
48068	None	None	None	None	None	None	None	None	None	0.43
48069	None	None	None	None	None	None	None	None	None	0.47
48070	None	None	None	None	None	None	None	None	None	0.47
48071	None	None	None	None	None	None	None	None	None	0.45
48072	None	None	None	None	None	None	None	None	None	0.48
48073	None	None	None	None	None	None	None	None	None	0.47
48074	None	None	None	None	None	None	None	None	None	0.44
48075	None	None	None	None	None	None	None	None	None	0.45
48076	None	None	None	None	None	None	None	None	None	0.5
48077	None	None	None	None	None	None	None	None	None	0.49
48078	None	None	None	None	None	None	None	None	None	0.47
48079	None	None	None	None	None	None	None	None	None	0.5
48080	None	None	None	None	None	None	None	None	None	0.47
48081	None	None	None	None	None	None	None	None	None	0.42
48082	None	None	None	None	None	None	None	None	None	0.44
48083	None	None	None	None	None	None	None	None	None	0.55
48084	None	None	None	None	None	None	None	None	None	0.5
48085	None	None	None	None	None	None	None	None	None	0.43
48086	None	None	None	None	None	None	None	None	None	0.5
48087	None	None	None	None	None	None	None	None	None	0.48
48088	None	None	None	None	None	None	None	None	None	0.44
48089	None	None	None	None	None	None	None	None	None	0.48
48090	None	None	None	None	None	None	None	None	None	0.5
48091	None	None	None	None	None	None	None	None	None	0.49
48092	None	None	None	None	None	None	None	None	None	0.45
48093	None	None	None	None	None	None	None	None	None	0.49
48094	None	None	None	None	None	None	None	None	None	0.49
48095	None	None	None	None	None	None	None	None	None	0.43
48096	None	None	None	None	None	None	None	None	None	0.46
48097	None	None	None	None	None	None	None	None	None	0.47
48098	None	None	None	None	None	None	None	None	None	0.44
48099	None	None	None	None	None	None	None	None	None	0.44
48100	None	None	None	None	None	None	None	None	None	0.46
48101	None	None	None	None	None	None	None	None	None	0.49
48102	None	None	None	None	None	None	None	None	None	0.47
48103	None	None	None	None	None	None	None	None	None	0.45
48104	None	None	None	None	None	None	None	None	None	0.4
48105	None	None	None	None	None	None	None	None	None	0.46
48106	None	None	None	None	None	None	None	None	None	0.48
48107	None	None	None	None	None	None	None	None	None	0.48
48108	None	None	None	None	None	None	None	None	None	0.49
48109	None	None	None	None	None	None	None	None	None	0.5
48110	None	None	None	None	None	None	None	None	None	0.48
48111	None	None	None	None	None	None	None	None	None	0.45
48112	None	None	None	None	None	None	None	None	None	0.46
48113	None	None	None	None	None	None	None	None	None	0.44
48114	None	None	None	None	None	None	None	None	None	0.5
48115	None	None	None	None	None	None	None	None	None	0.48
48116	None	None	None	None	None	None	None	None	None	0.42
48117	None	None	None	None	None	None	None	None	None	0.47
48118	None	None	None	None	None	None	None	None	None	0.5
48119	None	None	None	None	None	None	None	None	None	0.46
48120	None	None	None	None	None	None	None	None	None	0.46
48121	None	None	None	None	None	None	None	None	None	0.48
48122	None	None	None	None	None	None	None	None	None	0.48
48123	None	None	None	None	None	None	None	None	None	0.48
48124	None	None	None	None	None	None	None	None	None	0.47
48125	None	None	None	None	None	None	None	None	None	0.44
48126	None	None	None	None	None	None	None	None	None	0.5
48127	None	None	None	None	None	None	None	None	None	0.47
48128	None	None	None	None	None	None	None	None	None	0.48
48129	None	None	None	None	None	None	None	None	None	0.46
48130	None	None	None	None	None	None	None	None	None	0.49
48131	None	None	None	None	None	None	None	None	None	0.41
48132	None	None	None	None	None	None	None	None	None	0.48
48133	None	None	None	None	None	None	None	None	None	0.49
48134	None	None	None	None	None	None	None	None	None	0.48
48135	None	None	None	None	None	None	None	None	None	0.44
48136	None	None	None	None	None	None	None	None	None	0.42
48137	None	None	None	None	None	None	None	None	None	0.4
48138	None	None	None	None	None	None	None	None	None	0.4
48139	None	None	None	None	None	None	None	None	None	0.42
48140	None	None	None	None	None	None	None	None	None	0.42
48141	None	None	None	None	None	None	None	None	None	0.41
48142	None	None	None	None	None	None	None	None	None	0.43
48143	None	None	None	None	None	None	None	None	None	0.41
48144	None	None	None	None	None	None	None	None	None	0.41
48145	None	None	None	None	None	None	None	None	None	0.4
48146	None	None	None	None	None	None	None	None	None	0.41
48147	None	None	None	None	None	None	None	None	None	0.4
48148	None	None	None	None	None	None	None	None	None	0.41
48149	None	None	None	None	None	None	None	None	None	0.42
48150	None	None	None	None	None	None	None	None	None	0.41
48151	None	None	None	None	None	None	None	None	None	0.38
48152	None	None	None	None	None	None	None	None	None	0.41
48153	None	None	None	None	None	None	None	None	None	0.42
48154	None	None	None	None	None	None	None	None	None	0.4
48155	None	None	None	None	None	None	None	None	None	0.41
48156	None	None	None	None	None	None	None	None	None	0.4
48157	None	None	None	None	None	None	None	None	None	0.51
48158	None	None	None	None	None	None	None	None	None	0.42
48159	None	None	None	None	None	None	None	None	None	0.39
48160	None	None	None	None	None	None	None	None	None	0.37
48161	None	None	None	None	None	None	None	None	None	0.38
48162	None	None	None	None	None	None	None	None	None	0.38
48163	None	None	None	None	None	None	None	None	None	0.38
48164	None	None	None	None	None	None	None	None	None	0.4
48165	None	None	None	None	None	None	None	None	None	0.39
48166	None	None	None	None	None	None	None	None	None	0.4
48167	None	None	None	None	None	None	None	None	None	0.37
